[[-4.0230189]],[[2.53112933]],[[-153.15625906]]
[[-10.49914717]],[[-27.29457163]],[[-126.38932459]]
[[-9.85803954]],[[-27.88329012]],[[-126.52587543]]
[[-10.34904091]],[[-27.96750148]],[[-126.27618574]]
[[-7.57153159]],[[-28.93581033]],[[-127.51712056]]
[[-7.36185768]],[[-29.12336029]],[[-127.56925468]]
[[-6.79238355]],[[-29.44940897]],[[-126.73570961]]
[[-4.4944816]],[[-30.20144328]],[[-124.81318601]]
[[-3.93177492]],[[-30.02085196]],[[-125.16795795]]
[[-2.5260938]],[[-30.38939167]],[[-124.37649043]]
[[-2.25090964]],[[-30.54788142]],[[-123.90119478]]
[[-1.36098224]],[[-31.2143262]],[[-123.25130053]]
[[-1.69661797]],[[-30.39132355]],[[-124.69828584]]
[[-0.27661929]],[[-31.06415633]],[[-124.52047301]]
[[0.4028824]],[[-30.84942426]],[[-124.74935317]]
[[0.87598127]],[[-30.01504165]],[[-124.45665394]]
[[0.93453176]],[[-30.66001915]],[[-123.76901227]]
[[1.37835246]],[[-30.56297219]],[[-124.22107983]]
[[1.7527332]],[[-31.16145332]],[[-123.99136311]]
[[2.18605168]],[[-30.855198]],[[-124.15793646]]
[[1.52990874]],[[-31.28951563]],[[-124.03720704]]
[[2.71489881]],[[-30.61854085]],[[-124.82110007]]
[[2.17586621]],[[-31.62393273]],[[-125.78426911]]
[[3.3746247]],[[-30.81684865]],[[-125.99684868]]
[[2.75414782]],[[-30.84546287]],[[-125.08736626]]
[[2.61733396]],[[-31.37215341]],[[-123.88580908]]
[[2.35172063]],[[-30.9122584]],[[-124.16780463]]
[[2.85172761]],[[-30.52649308]],[[-124.28846127]]
[[2.55374831]],[[-30.97783238]],[[-124.67526256]]
[[3.09142746]],[[-30.56282803]],[[-124.78957632]]
[[2.88320552]],[[-29.35742859]],[[-125.74617361]]
[[2.29127124]],[[-29.4827632]],[[-125.3440278]]
[[1.38542582]],[[-30.24643824]],[[-123.93768105]]
[[0.97640169]],[[-29.12996521]],[[-124.88022309]]
[[0.49922727]],[[-29.36940108]],[[-124.65671162]]
[[0.3996916]],[[-29.36622477]],[[-125.16872302]]
[[0.38756631]],[[-29.32072589]],[[-125.15864412]]
[[-0.22457765]],[[-28.93775654]],[[-125.63012665]]
[[-0.17418228]],[[-29.53930366]],[[-124.91741995]]
[[-0.83258077]],[[-29.92057183]],[[-124.68659291]]
[[-0.90499736]],[[-28.91700946]],[[-125.10259139]]
[[-0.89400507]],[[-29.65991865]],[[-123.62689047]]
[[-1.27604849]],[[-29.24097972]],[[-123.82715157]]
[[-0.40111537]],[[-29.84057894]],[[-123.14809124]]
[[-0.83867244]],[[-28.57106606]],[[-124.29810456]]
[[-1.37869771]],[[-28.98978085]],[[-124.05459995]]
[[-0.79023867]],[[-29.47196014]],[[-123.86874681]]
[[-0.24206835]],[[-29.66991369]],[[-125.16109053]]
[[0.0081326]],[[-29.27799594]],[[-127.51326762]]
[[-0.57628133]],[[-29.122295]],[[-128.58377101]]
[[0.63492853]],[[-29.45109389]],[[-128.85897449]]
[[-0.56196895]],[[-29.3606722]],[[-129.41971534]]
[[-0.4060955]],[[-29.36618572]],[[-128.86279561]]
[[-0.94725047]],[[-28.62970439]],[[-128.79544411]]
[[-0.46862039]],[[-29.76445212]],[[-126.75625679]]
[[-0.12518555]],[[-30.05838431]],[[-126.27926962]]
[[-0.22616332]],[[-30.30812781]],[[-126.03793803]]
[[0.14120737]],[[-29.88643912]],[[-126.24865418]]
[[-0.39452011]],[[-30.25043339]],[[-126.33384591]]
[[0.47638601]],[[-29.96732334]],[[-126.26210683]]
[[-0.0549049]],[[-30.15602865]],[[-125.7856429]]
[[1.40419894]],[[-29.75744341]],[[-125.90585706]]
[[1.21112406]],[[-30.45583373]],[[-123.21431266]]
[[1.6578304]],[[-29.22425493]],[[-123.80923537]]
[[1.04221391]],[[-29.33236478]],[[-122.87082496]]
[[1.80753238]],[[-30.26550378]],[[-122.38091376]]
[[0.96411576]],[[-30.50769928]],[[-122.74296364]]
[[1.55286576]],[[-30.21203097]],[[-123.42436696]]
[[1.08056817]],[[-29.97154201]],[[-123.93698916]]
[[1.49602892]],[[-29.52473678]],[[-124.09481031]]
[[1.82657923]],[[-29.76441364]],[[-122.60629504]]
[[1.82657923]],[[-29.76441364]],[[-122.60629504]]
[[1.16295838]],[[-29.52154977]],[[-123.11707666]]
[[1.50017144]],[[-28.39904156]],[[-123.2529938]]
[[1.96743911]],[[-28.83906276]],[[-122.49782032]]
[[1.96772047]],[[-29.39936836]],[[-121.8286109]]
[[1.75334205]],[[-28.6378123]],[[-121.79086723]]
[[2.03257488]],[[-29.2986358]],[[-121.31979203]]
[[2.26746993]],[[-28.46448315]],[[-122.19974948]]
[[1.67199646]],[[-28.78825258]],[[-121.53434658]]
[[0.68564716]],[[-27.91312325]],[[-122.48259535]]
[[1.7395603]],[[-28.5931858]],[[-121.78141698]]
[[1.87562341]],[[-27.87849076]],[[-121.92213844]]
[[0.95668291]],[[-27.59394644]],[[-122.20280874]]
[[1.36144667]],[[-28.0126045]],[[-121.9888084]]
[[0.63725892]],[[-27.60884974]],[[-123.43704134]]
[[1.16369199]],[[-27.13976263]],[[-124.15083678]]
[[1.13149305]],[[-27.76227825]],[[-122.95471656]]
[[0.96001974]],[[-27.08879334]],[[-123.62955304]]
[[0.44932001]],[[-27.23590855]],[[-123.13960511]]
[[0.9654229]],[[-27.03010446]],[[-123.59675898]]
[[1.01490686]],[[-27.0350415]],[[-124.12400617]]
[[0.20259651]],[[-28.12989519]],[[-122.73895794]]
[[0.73057634]],[[-27.05597206]],[[-123.61595112]]
[[0.13633948]],[[-28.64397941]],[[-121.06476237]]
[[0.05821779]],[[-27.84846957]],[[-121.9706502]]
[[0.07253141]],[[-28.06054054]],[[-122.22598895]]
[[-0.0412707]],[[-28.55543437]],[[-122.54336846]]
[[-0.93617621]],[[-28.74558193]],[[-122.77381711]]
[[-0.93617621]],[[-28.74558193]],[[-122.77381711]]
[[-1.61250818]],[[-28.18914987]],[[-122.92035251]]
[[-1.03495955]],[[-29.15921339]],[[-121.5709127]]
[[-1.45185166]],[[-29.48299048]],[[-121.32555705]]
[[-2.11923874]],[[-29.00517246]],[[-121.47470386]]
[[-2.17735217]],[[-28.96466467]],[[-121.47029246]]
[[-1.87255415]],[[-28.55098605]],[[-121.72392976]]
[[-2.13995731]],[[-28.91196287]],[[-121.45789963]]
[[-1.62949818]],[[-29.281521]],[[-120.80534545]]
[[-1.76287787]],[[-29.29904325]],[[-121.28934129]]
[[-2.08191598]],[[-28.95198157]],[[-121.46234579]]
[[-1.2241478]],[[-28.76394196]],[[-122.99647797]]
[[-1.1574417]],[[-28.82777456]],[[-123.51747319]]
[[-1.1825184]],[[-29.55695082]],[[-125.12231559]]
[[-1.75745737]],[[-29.9822507]],[[-124.86464597]]
[[-1.22802372]],[[-29.59423557]],[[-125.64059383]]
[[-1.04651152]],[[-28.88133172]],[[-126.34245747]]
[[-1.55968365]],[[-29.04627161]],[[-125.80659259]]
[[-1.21866907]],[[-28.59723035]],[[-126.06215385]]
[[-1.21972238]],[[-29.23057493]],[[-125.3500812]]
[[-1.73440917]],[[-30.46282314]],[[-124.13468177]]
[[-1.78397465]],[[-30.47216155]],[[-124.13774793]]
[[-2.90299243]],[[-29.83436005]],[[-124.72805671]]
[[-1.29731923]],[[-29.32981049]],[[-125.0794982]]
[[-1.29731923]],[[-29.32981049]],[[-125.0794982]]
[[-2.75172112]],[[-29.6251424]],[[-124.18028798]]
[[-1.84893913]],[[-29.61385187]],[[-124.29366771]]
[[-2.21078978]],[[-28.96913765]],[[-124.70866004]]
[[-2.40095631]],[[-29.7365295]],[[-123.24589476]]
[[-2.35531365]],[[-29.81347379]],[[-123.76660022]]
[[-1.78027149]],[[-30.18275745]],[[-123.08819552]]
[[-2.29502002]],[[-29.85280029]],[[-123.77191783]]
[[-1.78128464]],[[-30.02246174]],[[-123.33113992]]
[[-1.9830689]],[[-29.35035168]],[[-123.50664891]]
[[-1.79446109]],[[-29.15939044]],[[-123.25006101]]
[[-2.19107765]],[[-29.59119274]],[[-123.0009502]]
[[-2.19107765]],[[-29.59119274]],[[-123.0009502]]
[[-1.22774123]],[[-29.57701634]],[[-123.07405484]]
[[-1.74630261]],[[-29.1507153]],[[-123.24673809]]
[[-1.69877993]],[[-27.67742394]],[[-124.87768611]]
[[-1.63083325]],[[-28.27479862]],[[-123.66367356]]
[[-1.99603199]],[[-28.71748652]],[[-123.40758523]]
[[-1.63549722]],[[-29.6643089]],[[-122.05008245]]
[[-2.20030069]],[[-28.44894091]],[[-123.13991696]]
[[-1.70921351]],[[-28.85928565]],[[-122.47677948]]
[[-2.23225387]],[[-28.68566515]],[[-122.90197791]]
[[-2.03843267]],[[-28.69966664]],[[-122.9164497]]
[[-1.72668362]],[[-28.29437475]],[[-123.66972239]]
[[-1.67870769]],[[-28.28486366]],[[-123.66661395]]
[[-1.42086932]],[[-28.31553013]],[[-123.16368998]]
[[-1.88237623]],[[-28.51456026]],[[-122.65039164]]
[[-0.90044549]],[[-29.03844249]],[[-121.55082183]]
[[-1.00182874]],[[-28.442259]],[[-122.21662217]]
[[-1.52102947]],[[-28.07642124]],[[-122.90264982]]
[[-1.89577172]],[[-26.75589283]],[[-123.97908514]]
[[-0.51423989]],[[-28.25655974]],[[-122.4591653]]
[[-0.52498155]],[[-26.84663995]],[[-124.81410685]]
[[-1.38090268]],[[-27.09627211]],[[-124.98706694]]
[[-0.27205856]],[[-27.24880774]],[[-126.1724762]]
[[-1.57131147]],[[-25.64562759]],[[-128.55861878]]
[[-0.29413994]],[[-25.51872745]],[[-128.64721713]]
[[-0.03491928]],[[-25.17548822]],[[-128.34728576]]
[[-2.31043636]],[[-26.07260409]],[[-126.45120062]]
[[-2.33444127]],[[-26.79977545]],[[-126.30408462]]
[[-2.2707305]],[[-25.79764441]],[[-128.15207718]]
[[-3.05694386]],[[-26.6303473]],[[-128.7244289]]
[[-3.2068983]],[[-26.9372574]],[[-129.5810653]]
[[-4.21542403]],[[-28.2554171]],[[-131.03870913]]
[[-4.23205577]],[[-28.20699651]],[[-131.02683858]]
[[-3.09933662]],[[-27.86597735]],[[-130.37776338]]
[[-3.81112249]],[[-28.38920256]],[[-130.04604461]]
[[-2.566243]],[[-28.49085329]],[[-130.82739037]]
[[-2.56115571]],[[-28.52745893]],[[-130.26066104]]
[[-2.88747102]],[[-29.07981985]],[[-129.97052678]]
[[0.47732098]],[[-29.00029687]],[[-131.04822539]]
[[1.72787122]],[[-26.8398495]],[[-133.31051439]]
[[2.05494415]],[[-26.38014363]],[[-133.5194]]
[[1.80302701]],[[-23.23154749]],[[-134.19665996]]
[[3.43626097]],[[-23.48970454]],[[-133.50939612]]
[[4.00456043]],[[-23.33601713]],[[-133.89106557]]
[[6.89200354]],[[-18.49617171]],[[-136.43152247]]
[[9.11979534]],[[-14.148206]],[[-138.03771755]]
[[6.53663263]],[[-15.42957014]],[[-137.38144078]]
[[5.45322225]],[[-15.0800168]],[[-138.64536022]]
[[3.92632389]],[[-14.97935572]],[[-138.98387347]]
[[3.4161116]],[[-16.23940597]],[[-138.92916114]]
[[1.21551031]],[[-18.28480974]],[[-137.53564644]]
[[0.62469705]],[[-20.79617453]],[[-136.07272634]]
[[3.01357266]],[[-19.79303349]],[[-137.28186093]]
[[1.08390596]],[[-21.78287337]],[[-135.42481036]]
[[1.78994988]],[[-22.18145671]],[[-134.96760856]]
[[2.91229616]],[[-21.37707892]],[[-137.49713203]]
[[0.82573423]],[[-22.91273592]],[[-136.35487799]]
[[1.77260789]],[[-22.24875226]],[[-136.6072827]]
[[-0.25151812]],[[-24.63247729]],[[-133.78371743]]
[[-0.43656216]],[[-24.66489665]],[[-133.80541468]]
[[-0.54764279]],[[-27.5991033]],[[-131.211332]]
[[-1.3968275]],[[-26.58405466]],[[-133.0745105]]
[[-2.49677527]],[[-27.25227199]],[[-132.7891611]]
[[-2.22708879]],[[-27.78840901]],[[-132.60356335]]
[[-0.89148063]],[[-28.88865313]],[[-131.6127281]]
[[-2.7115723]],[[-28.35837899]],[[-132.31590325]]
[[-3.0636523]],[[-29.48280574]],[[-131.86371367]]
[[-2.50544475]],[[-30.96706672]],[[-130.63417962]]
[[-2.64468121]],[[-30.27306104]],[[-131.98939279]]
[[-2.31622821]],[[-30.76174903]],[[-131.80189864]]
[[-1.79782413]],[[-31.85888716]],[[-130.20082433]]
[[-1.98505776]],[[-30.72561431]],[[-131.76116547]]
[[-2.94267885]],[[-29.66316527]],[[-132.71706032]]
[[-2.77244938]],[[-30.38961049]],[[-131.35200868]]
[[-1.82472729]],[[-30.6922402]],[[-131.75198835]]
[[-3.39632712]],[[-30.17554241]],[[-131.828797]]
[[-2.06658665]],[[-29.9037909]],[[-131.08353367]]
[[-2.63325505]],[[-29.66914943]],[[-131.57004379]]
[[-1.14599385]],[[-29.41908245]],[[-131.94888044]]
[[-1.82461725]],[[-29.94492371]],[[-131.0987508]]
[[-1.84134566]],[[-28.98546722]],[[-131.58629923]]
[[-1.25333136]],[[-30.67242129]],[[-130.95255153]]
[[-1.36900922]],[[-29.70966236]],[[-132.0076371]]
[[-0.6706829]],[[-30.27700147]],[[-131.79459783]]
[[-1.40026951]],[[-30.98279632]],[[-131.26139929]]
[[-1.32769776]],[[-29.84910994]],[[-132.28292486]]
[[-2.22921611]],[[-29.36309041]],[[-133.31475704]]
[[-7.54407897]],[[-27.44633309]],[[-134.65544655]]
[[-8.60534861]],[[-28.2920029]],[[-133.73688179]]
[[-15.07175063]],[[-24.66595631]],[[-135.80340482]]
[[-15.28940275]],[[-24.67690247]],[[-134.91831701]]
[[-16.94393894]],[[-24.188419]],[[-134.56979281]]
[[-21.93647096]],[[-22.54041351]],[[-133.17238563]]
[[-23.00838607]],[[-22.09788261]],[[-133.53713567]]
[[-24.10268165]],[[-23.15280275]],[[-132.51603877]]
[[-22.80050851]],[[-23.56138499]],[[-132.72410662]]
[[-17.55365134]],[[-27.13379202]],[[-130.29326021]]
[[-15.44000736]],[[-28.12257114]],[[-129.90930424]]
[[-6.51726677]],[[-30.58078668]],[[-129.11256864]]
[[-6.53399834]],[[-31.18940929]],[[-127.96288322]]
[[-4.90668855]],[[-31.68330311]],[[-127.38405165]]
[[-0.87189011]],[[-32.37955887]],[[-127.53981474]]
[[0.89402472]],[[-32.97907706]],[[-127.69584483]]
[[2.90031298]],[[-33.1693345]],[[-127.22876123]]
[[8.65865334]],[[-31.73465467]],[[-127.64793486]]
[[10.26121271]],[[-32.53505479]],[[-126.52107139]]
[[11.48312734]],[[-31.19558038]],[[-127.806197]]
[[10.6009184]],[[-31.18933538]],[[-129.22988472]]
[[10.52065937]],[[-31.12227316]],[[-129.20051054]]
[[7.70651228]],[[-29.97756737]],[[-131.61868771]]
[[4.4949888]],[[-29.81890172]],[[-132.59639495]]
[[5.17110358]],[[-29.04763877]],[[-133.08492784]]
[[-2.39083094]],[[-26.19037785]],[[-134.36484241]]
[[-5.52728233]],[[-27.07449731]],[[-133.01218043]]
[[-11.65627898]],[[-23.96576413]],[[-133.79251771]]
[[-13.47219808]],[[-23.74788528]],[[-132.76358801]]
[[-15.15531922]],[[-23.09569288]],[[-133.3992007]]
[[-19.2514499]],[[-22.99399544]],[[-130.92480563]]
[[-20.18295241]],[[-22.81710628]],[[-130.48884591]]
[[-20.18873207]],[[-22.83043504]],[[-129.7942808]]
[[-20.06575413]],[[-23.20427666]],[[-128.42243099]]
[[-21.04533683]],[[-23.51698422]],[[-128.58621608]]
[[-19.2502408]],[[-24.37679203]],[[-129.43509866]]
[[-15.50306349]],[[-26.79761895]],[[-127.7110192]]
[[-13.67557748]],[[-27.93823463]],[[-127.4342171]]
[[-8.82331592]],[[-29.15369973]],[[-127.96014656]]
[[-6.85775087]],[[-29.67023136]],[[-127.53625864]]
[[-6.06534556]],[[-30.27433471]],[[-127.23396022]]
[[-3.73545034]],[[-30.88133377]],[[-126.77439423]]
[[1.51006028]],[[-32.41417748]],[[-125.97545044]]
[[2.36733301]],[[-31.76213977]],[[-127.47921926]]
[[3.95820111]],[[-31.7662742]],[[-127.50016972]]
[[7.70782056]],[[-30.86810259]],[[-127.9183259]]
[[9.69672734]],[[-30.53317646]],[[-127.02175947]]
[[11.10760109]],[[-28.86620551]],[[-128.02196245]]
[[9.88556801]],[[-28.08699839]],[[-129.23633774]]
[[8.93962598]],[[-28.13743119]],[[-128.7057671]]
[[8.15914333]],[[-28.1140143]],[[-128.47954574]]
[[8.04549691]],[[-27.9719313]],[[-128.42516653]]
[[4.39848851]],[[-27.29965423]],[[-130.30527842]]
[[3.34337051]],[[-27.52910042]],[[-130.17386346]]
[[1.16731578]],[[-27.17540613]],[[-131.16996706]]
[[0.42682208]],[[-26.32749333]],[[-131.93764809]]
[[-8.89219385]],[[-25.87900595]],[[-128.94082896]]
[[-6.81385073]],[[-25.26620624]],[[-129.19656953]]
[[-9.72385894]],[[-25.12818778]],[[-127.17018195]]
[[-10.5275408]],[[-24.72670193]],[[-126.33382871]]
[[-11.27861463]],[[-24.24952328]],[[-126.68964744]]
[[-11.66563472]],[[-25.17267855]],[[-125.34800653]]
[[-11.14996075]],[[-25.46419231]],[[-124.94368451]]
[[-11.14480544]],[[-25.51949608]],[[-124.94546305]]
[[-9.78621679]],[[-24.92944932]],[[-125.92010744]]
[[-9.32238724]],[[-25.09355307]],[[-127.1658257]]
[[-8.00689524]],[[-25.79734381]],[[-127.00219324]]
[[-6.95678706]],[[-25.79200705]],[[-127.44335363]]
[[-7.50728422]],[[-25.56432299]],[[-127.94999557]]
[[-3.62888363]],[[-24.16770027]],[[-128.58510696]]
[[-0.99849688]],[[-19.15362147]],[[-130.62772942]]
[[0.59368697]],[[-12.75649748]],[[-131.93417843]]
[[4.93608696]],[[-9.20925332]],[[-132.72845115]]
[[4.11756779]],[[-9.10670994]],[[-132.11428875]]
[[7.63328588]],[[-7.50893177]],[[-133.21918927]]
[[-3.35007467]],[[2.58657452]],[[-132.75920389]]
[[-6.98150171]],[[8.28797292]],[[-129.89581913]]
[[-4.63444442]],[[9.48805071]],[[-130.39079915]]
[[-3.42694118]],[[10.59457284]],[[-129.31430264]]
[[3.44601472]],[[13.7016392]],[[-129.89805853]]
[[4.15802272]],[[13.09342481]],[[-129.55550088]]
[[8.36340437]],[[11.0098928]],[[-128.67586927]]
[[9.50681801]],[[11.48231119]],[[-128.24598317]]
[[1.04179715]],[[-8.06439436]],[[-125.92154856]]
[[1.19563995]],[[-8.80129133]],[[-125.43863358]]
[[-0.58536755]],[[-10.40264301]],[[-125.34244649]]
[[2.31498302]],[[-11.82365152]],[[-125.84489362]]
[[3.26263669]],[[-15.64445546]],[[-125.54115857]]
[[4.28098084]],[[-16.5625753]],[[-125.51330662]]
[[2.77360545]],[[-20.66440561]],[[-124.71618398]]
[[3.24885812]],[[-21.23051196]],[[-125.1487544]]
[[4.16098724]],[[-24.65729367]],[[-123.79266381]]
[[2.78142559]],[[-24.58854108]],[[-124.4090614]]
[[3.33576011]],[[-24.37635714]],[[-124.81562957]]
[[3.93932321]],[[-23.81764567]],[[-125.48424314]]
[[3.77732185]],[[-24.85911216]],[[-125.08849225]]
[[2.551206]],[[-25.52104008]],[[-127.51025609]]
[[1.89381106]],[[-25.29694571]],[[-128.01544123]]
[[2.45976505]],[[-25.81059224]],[[-128.34371516]]
[[2.17297306]],[[-25.45465202]],[[-130.78602191]]
[[2.20828108]],[[-25.47305406]],[[-130.73299211]]
[[2.45626345]],[[-26.54995083]],[[-128.92350426]]
[[2.11909412]],[[-25.12753623]],[[-130.42903526]]
[[2.11909412]],[[-25.12753623]],[[-130.42903526]]
[[1.28919539]],[[-26.49607501]],[[-128.97385274]]
[[1.88129847]],[[-27.04438044]],[[-128.17718667]]
[[1.30870859]],[[-26.54082333]],[[-128.98574053]]
[[3.33875842]],[[-25.29707728]],[[-129.86003548]]
[[2.81663598]],[[-25.52319157]],[[-129.39140961]]
[[2.66152603]],[[-23.58762049]],[[-130.67893894]]
[[4.30324603]],[[-23.71915215]],[[-129.9686478]]
[[4.94134763]],[[-23.13288018]],[[-130.11222586]]
[[6.42296855]],[[-19.72353201]],[[-131.14053983]]
[[6.55433701]],[[-19.64415783]],[[-131.1440842]]
[[5.58271709]],[[-17.25234804]],[[-132.41604253]]
[[7.2310715]],[[-16.51306284]],[[-132.43752113]]
[[7.34680477]],[[-16.4613604]],[[-132.37766605]]
[[7.25213874]],[[-15.7061004]],[[-132.24576098]]
[[6.54887552]],[[-14.12456711]],[[-133.21688421]]
[[7.23939545]],[[-14.58647606]],[[-132.46312085]]
[[7.19667438]],[[-11.61035474]],[[-132.52284534]]
[[10.59813869]],[[-9.62793109]],[[-132.46696258]]
[[7.35184879]],[[-10.29312055]],[[-131.75172769]]
[[4.74465867]],[[-9.21471541]],[[-132.18604694]]
[[6.04522388]],[[-9.27578194]],[[-132.52081381]]
[[5.08080754]],[[-10.1779774]],[[-132.22295869]]
[[6.19541735]],[[-9.13861184]],[[-132.58318952]]
[[6.11775539]],[[-6.17273914]],[[-133.27708764]]
[[10.04833694]],[[-8.40678674]],[[-132.50022517]]
[[7.35487767]],[[-7.0810868]],[[-131.58187146]]
[[4.50948592]],[[-3.24744475]],[[-131.9631945]]
[[4.54589347]],[[-3.20833355]],[[-131.95049019]]
[[5.66846275]],[[-0.4542381]],[[-132.00983228]]
[[9.60086953]],[[-1.37359226]],[[-132.38644211]]
[[5.85157712]],[[-0.43246582]],[[-132.00959825]]
[[3.6113712]],[[2.28780382]],[[-132.8153822]]
[[6.96061167]],[[1.68120753]],[[-133.3612398]]
[[6.83070655]],[[4.77134571]],[[-133.76359529]]
[[8.35188536]],[[1.32114829]],[[-134.13188813]]
[[4.3053105]],[[2.3777029]],[[-133.7975437]]
[[4.6557532]],[[2.42680235]],[[-133.1924187]]
[[7.31529651]],[[4.23368843]],[[-132.74861601]]
[[6.23318922]],[[4.37644343]],[[-132.34884207]]
[[7.56149884]],[[4.45467878]],[[-132.73176366]]
[[7.38668396]],[[7.85489545]],[[-132.08979364]]
[[6.90093783]],[[9.07383738]],[[-131.70129585]]
[[6.12742954]],[[6.7087131]],[[-131.64211016]]
[[6.12742954]],[[6.7087131]],[[-131.64211016]]
[[9.62522042]],[[6.68246232]],[[-131.83624054]]
[[8.96367524]],[[8.80110566]],[[-131.06512635]]
[[6.13713967]],[[5.84116317]],[[-131.53034396]]
[[9.38407081]],[[6.71495174]],[[-131.97250494]]
[[9.09199508]],[[9.73272195]],[[-131.17268087]]
[[9.33021718]],[[8.82464814]],[[-131.19960884]]
[[8.96445351]],[[7.80425814]],[[-131.20731404]]
[[10.64107004]],[[11.21431605]],[[-129.73895482]]
[[10.83523608]],[[9.57462049]],[[-130.69205147]]
[[11.75867964]],[[8.80936014]],[[-130.46150334]]
[[10.53858215]],[[11.88348]],[[-129.62438378]]
[[11.477515]],[[9.57253508]],[[-130.47322436]]
[[10.90258343]],[[11.93656979]],[[-129.61967075]]
[[11.11961235]],[[10.26887025]],[[-129.76810133]]
[[12.43416464]],[[12.59491521]],[[-129.00189824]]
[[12.39813446]],[[12.70461984]],[[-128.72530828]]
[[12.46596514]],[[11.72850674]],[[-129.33699898]]
[[12.41038049]],[[11.68526666]],[[-129.14525291]]
[[12.15688285]],[[13.21945132]],[[-128.97493866]]
[[12.18576761]],[[13.15974293]],[[-128.98390881]]
[[13.88121736]],[[13.40220801]],[[-128.93198717]]
[[13.79218966]],[[13.34077451]],[[-128.86535859]]
[[13.76209002]],[[12.45577371]],[[-129.04314512]]
[[12.60987232]],[[11.6178585]],[[-129.15527337]]
[[14.38710828]],[[11.87016187]],[[-129.0008705]]
[[13.28465259]],[[11.90745722]],[[-128.8326932]]
[[12.80757876]],[[12.24160428]],[[-128.21059113]]
[[14.37554398]],[[10.79827622]],[[-129.17578372]]
[[13.6877524]],[[10.28308787]],[[-128.88748233]]
[[14.23733616]],[[10.69006925]],[[-128.53377375]]
[[13.69353431]],[[11.240654]],[[-128.58776229]]
[[14.20826335]],[[10.60321775]],[[-128.54477213]]
[[14.20826335]],[[10.60321775]],[[-128.54477213]]
[[14.30795764]],[[11.49308853]],[[-128.21252888]]
[[13.06685061]],[[10.63664168]],[[-128.12502108]]
[[13.65904791]],[[11.95448975]],[[-127.37184023]]
[[13.11749392]],[[11.52994753]],[[-127.15545661]]
[[14.10907282]],[[12.38897138]],[[-126.99895976]]
[[13.11749392]],[[11.52994753]],[[-127.15545661]]
[[13.18099374]],[[11.5567401]],[[-127.15091408]]
[[12.54048844]],[[11.13583056]],[[-127.48137835]]
[[14.75534504]],[[10.93550818]],[[-127.93046366]]
[[14.78311383]],[[11.96175676]],[[-127.73931676]]
[[14.78929252]],[[10.87838673]],[[-127.93604659]]
[[14.85078987]],[[10.88467855]],[[-128.76377188]]
[[14.81422042]],[[11.76647539]],[[-127.76167072]]
[[14.22765576]],[[10.37403781]],[[-128.49210592]]
[[14.24463081]],[[12.23954076]],[[-127.83539444]]
[[14.3316714]],[[11.26291268]],[[-128.16073185]]
[[14.82289353]],[[10.79849752]],[[-128.77501211]]
[[15.28180994]],[[11.27934061]],[[-128.37118396]]
[[13.72134289]],[[9.84502597]],[[-128.9418243]]
[[15.74469826]],[[11.62558661]],[[-127.74528746]]
[[14.35830324]],[[9.20299793]],[[-128.66668541]]
[[13.13412396]],[[10.32776794]],[[-128.09145903]]
[[14.39720565]],[[9.14453401]],[[-128.67303603]]
[[14.93877949]],[[11.68057156]],[[-127.76775173]]
[[15.64185609]],[[10.3189112]],[[-128.6446971]]
[[14.96048246]],[[10.59155319]],[[-127.96538965]]
[[13.99441669]],[[12.47431254]],[[-127.23978163]]
[[15.43540769]],[[11.94676073]],[[-127.15833142]]
[[14.94211951]],[[10.55923077]],[[-127.88909526]]
[[15.40638343]],[[11.86408132]],[[-127.1696717]]
[[15.37724115]],[[11.03461116]],[[-127.49211288]]
[[15.64619526]],[[10.06636572]],[[-127.84354761]]
[[17.34947422]],[[9.67527145]],[[-127.56736616]]
[[15.40821857]],[[11.72450177]],[[-127.18729072]]
[[14.31916668]],[[11.74816431]],[[-127.0019608]]
[[16.50839261]],[[10.70922198]],[[-126.82949418]]
[[15.35292415]],[[10.53831319]],[[-126.74272549]]
[[17.90988911]],[[9.18668262]],[[-126.18562595]]
[[16.95004358]],[[9.52710759]],[[-125.7873953]]
[[17.38275236]],[[9.72376244]],[[-125.1844042]]
[[20.58834152]],[[8.21524123]],[[-125.22617061]]
[[20.15759197]],[[6.71552921]],[[-126.21646474]]
[[22.14297479]],[[7.88942411]],[[-125.94971782]]
[[22.54138379]],[[6.72010285]],[[-125.90431583]]
[[23.46162145]],[[6.37417295]],[[-125.89893519]]
[[25.23655877]],[[5.48943322]],[[-125.02295233]]
[[24.79236563]],[[5.12943025]],[[-125.54946547]]
[[24.98371733]],[[4.89251247]],[[-126.35197514]]
[[24.99159146]],[[4.74397231]],[[-126.36552192]]
[[26.23261311]],[[3.16263989]],[[-126.62957619]]
[[26.27840637]],[[3.57617067]],[[-126.48780891]]
[[27.85330155]],[[3.75145626]],[[-125.59091726]]
[[29.24404003]],[[2.32810569]],[[-124.91168441]]
[[29.17108359]],[[2.12188241]],[[-125.40760358]]
[[28.02550256]],[[3.14722057]],[[-125.52615291]]
[[30.2989081]],[[2.20015476]],[[-124.82622866]]
[[30.32240097]],[[2.14024731]],[[-124.82781703]]
[[29.9825048]],[[2.58642194]],[[-124.73122369]]
[[30.12648907]],[[2.56216125]],[[-125.40531386]]
[[30.1731452]],[[2.58672477]],[[-125.40164195]]
[[30.64181986]],[[2.07908439]],[[-125.59402265]]
